Other	به هر حال ، این  <e1> مرد  </e1> یک فرد محلی دارنده  <e2> ماشین  </e2> را متقاعد کرد که به جایی رانندگی کند تا برای ما کمی آبجو بخرد .
Product-Producer(e2,e1)	جفت به طور کامل در این زمان عمل می کند و  <e1> جنین  </e1>  <e2> انسولین  </e2> را تولید می کند و ادرار می کند .
Product-Producer(e1,e2)	 <e1> طراحی  </e1> توسط  <e2> همسر  </e2> من ، بیانکا است .
Member-Collection(e2,e1)	اولین آغاز به کار او در سال 1919 اتفاق افتاد ، زمانی که او به  <e1> محفل  </e1> کوچکی از «  <e2> اوباش  </e2> ادبی » ، تخیلی‌ها پیوست .
Member-Collection(e2,e1)	خرگوش من الساعه یک  <e1> زایمان  </e1> جدید از  <e2> خرگوش‌ها  </e2> داشت .
Message-Topic(e1,e2)	چندین  <e1> متون  </e1>  <e2> داستان‌های  </e2> اسطوره‌ای مرتبط با تولد و سوء استفاده از آنها را بازگو می کنند و نماد‌های هنری متمایز او را توضیح می دهند .
Message-Topic(e1,e2)	این  <e1> اسناد  </e1> جدید تعدادی از  <e2> استراتژی‌های  </e2> ناراحت کننده مورد استفاده انران را نشان می دهند .
Product-Producer(e2,e1)	برای امتحان کردن استامپ ،  <e1> پانچ‌کاتر  </e1> پس از پوشاندن استامپ با دود یک شعله باز  <e2> نقشی  </e2> را رو کاغذ ایجاد میکند .
Other	آنها  <e1> دوشاخه  </e1>  <e2> جعبه باتری  </e2> را به پریز برق وصل کردند .
Component-Whole(e1,e2)	 <e1> بازدید  </e1> ما جزئی از یک  <e2> استراتژی  </e2> عمومی است برای درگیر شدن با اجتماع جهانی برای سودرسانی به اقتصادمان ، بهبود امنیت ملی و البته ، برای ترفیع شادکامی OFW‌ها ، بزرگترین اجتماعی که همین جا در امپراتوری عربستان سعودی است .
Cause-Effect(e1,e2)	این ارائه از انیمیشن برای نشان دادن اینکه چگونه  <e1> میکروب‌ها  </e1> و جرم‌ها باعث  <e2> بیماری  </e2> می شوند ، و روش‌های پیشگیرانه ساده را مشخص می کند .
Message-Topic(e2,e1)	 <e1> پیامدهای  </e1> احتمالی در اولین  <e2> نشر  </e2> نشان داده شده است .
Message-Topic(e1,e2)	این  <e1> سند  </e1> مربوط به  <e2> موادمخدر  </e2> غیرقانونی است که ادعا می کند غیرقانونی است زیرا آنها مضر هستند .
Entity-Origin(e1,e2)	 <e1> بازوکا  </e1> از  <e2> بازی  </e2> اصلی مافیا خیلی دور می شود .
Entity-Origin(e1,e2)	این  <e1> طرح  </e1> از  <e2> مثالی  </e2> که برتراند مایر در کتابش ، ساخت و ساز شئ محور نرم افزار ، استفاده کرده ، آمده است .
Product-Producer(e2,e1)	 <e1> محققان  </e1>  <e2> مواد  </e2> اولیه را سنتز کردند .
Entity-Destination(e1,e2)	 <e1> آبجو  </e1> به آرامی به یک  <e2> لیوان  </e2> فرو می ریزد ، ابتدا تمام کف ، سپس قبل از اینکه به طور ناگهانی به یک درجۀ درخشان از رنگ قهوه‌ای برسد ، شفاف می شود .
Content-Container(e1,e2)	یک خلاء مرکزی یک  <e1> موتور  </e1> خلاء و سیستم تصفیه است که در داخل  <e2> ظرف  </e2> ساخته شده است .
Member-Collection(e2,e1)	تشکیل  <e1> یگان‌های  </e1>  <e2> کادر  </e2> پزشکی توسط کنگره در 3 آگوست 1861 تصویب شد .
Component-Whole(e2,e1)	این عمدتا بر پایه حلقه‌های اسکارف استفاده می شد ، اما همچنین بر روی  <e1> بال  </e1> بالایی  <e2> هواپیماهای  </e2> جنگنده نصب شد که توسط یک کابل بوودن کنترل می شد .
Entity-Origin(e1,e2)	دفتر مرکزی این عملیات در تییرگارتن‌استرس 4 ، برلین بود و  <e1> نام  </e1> کد برای این برنامه از  <e2> آدرس  </e2> T-4 گرفته شد .
Instrument-Agency(e2,e1)	 <e1> تحلیلگران  </e1> توزیع و تغییر در توزیع در طول زمان با استفاده از  <e2> فرکانس  </e2> را ارزیابی می کنند .
Entity-Destination(e1,e2)	این  <e1> مرد  </e1> بدون مجوز به  <e2> کشورهای  </e2> همسایه سفر می کرد .
Member-Collection(e1,e2)	امروز ثابت شد که کمپ سومین  <e1> دروازه‌بان  </e1> خوب  <e2> تیم  </e2> است .
Other	 <e1> دوچرخه‌های با ارتفاع  </e1> بلند از گونه‌های اولیه  <e2> دوچرخه  </e2> بدون پدال نشات گرفتند .
Other	یک  <e1> خط  </e1> یکی از اصطلاحات پایه در  <e2> هندسه  </e2> است .
Cause-Effect(e2,e1)	در نتیجه ،  <e1> آلودگی  </e1>  <e2> خودروها  </e2> باعث ایجاد مشکلات جدی بهداشتی برای آمریکایی‌ها می شود .
Product-Producer(e1,e2)	هنگامی که بینندگان  <e1> پست‌های  </e1> منفی را نادیده می گیرند ،  <e2> نویسنده  </e2> مجرم اغلب سایت را ترک می کند .
Entity-Destination(e1,e2)	 <e1> هسته  </e1> ذوب شده به  <e2> رودخانه  </e2> منتقل شده است تا شرایط وقوع بخار بررسی شود .
Entity-Origin(e1,e2)	منشاء اصلی  <e1> سنگ‌های  </e1> دگرگون شده از  <e2> رشته‌های کوهستانی  </e2> واقع در شمال غربی است .
Instrument-Agency(e2,e1)	هسته  <e1> آنالایزر  </e1> ابتدا مسیرهای نامناسب را با استفاده از  <e2> روش  </e2> انتشار محدودیت شناسایی می کند .
Message-Topic(e1,e2)	او  <e2> تاریخ  </e2> هوشمندانه را با حرکت دادن پروسه ترکیب کرده است ، یک  <e1> روایت  </e1> آموزنده و الهام بخش که   داستان     تاریخ   یک مرد بزرگ را ایجاد می کند .
Entity-Destination(e1,e2)	این  <e1> ویژگی‌ها  </e1> به  <e2> فرزندان  </e2> آنها به ارث داده می شود .
Content-Container(e1,e2)	زنبور عسل  <e1> گرده  </e1> را در  <e2> سبد  </e2>   گرده   به کندو وارد می کند .
Other	 <e1> پرستار  </e1> بیمار را از  <e2> بازو  </e2> می گیرد و او را به تخت خود می برد .
Product-Producer(e2,e1)	برداشتن پیزی فقط به خاطر اینکه آن جا بوده نا عادلانه است برای  <e1> فردی  </e1> که  <e2> مطلب  </e2> را درست کرده ، و حق او اولویت دارد .
Other	این  <e1> قارچ  </e1> در یک  <e2> توده  </e2> از شاخه و برگ‌های مرطوب پیدا شد .
Member-Collection(e2,e1)	یک پیروزی و ما به طور ناگهانی یک  <e1> گروه  </e1> از  <e2> قهرمانان  </e2> را داریم .
Entity-Destination(e1,e2)	در ضمن ، ما  <e1> سیب‌زمینی  </e1> را در یک  <e2> سبد  </e2> بخار قرار دادیم که داخل یک ظرف بزرگ بود .
Product-Producer(e1,e2)	بیل بیکر از اسکیدمور ، اویینگ اند مریل ،  <e2> مهندس  </e2> سازه  <e1> ساختمان  </e1> ، گفت : « ما مطمئن نبودیم که چقدر می توانیم بریم . »
Message-Topic(e2,e1)	این  <e1> قضیه  </e1> در یک  <e2> کتاب  </e2> نوشته شده توسط رئیس پلیس OCRB نوشته شده است .
Instrument-Agency(e2,e1)	 <e1> خدمه  </e1> مشغول پشت شمارنده ساندویچ‌ها را با دو قطعه  <e2> سینه  </e2> مرغ سرخ کرده جمع می کند که به زیبایی مورد ضرب و شتم قرار می گیرند .
Cause-Effect(e1,e2)	 <e1> باران  </e1> باعث  <e2> لغو  </e2> این رویداد در سال 1877 شد ، بنابراین اجرای قانون جدید مجبور به صبر کردن تا سال 1878 بود .
Other	آموزش و پرورش حرفه‌ای ناگزیر درگیر مسیر آینده این حرفه است ، و مجله تکنولوژی و جامعه چندین مقاله درباره تاثیرات  <e2> تمایلات  </e2> متفاوت و مسائل مهندسی ، علوم کامپیوتر و آموزش بر  <e1> جامعه  </e1> منتشر کرده است .
Message-Topic(e1,e2)	فرمت دوم این  <e1> میزگردهایی  </e1> ساماندهی شده پیرامون  <e2> کلمات کلیدی  </e2> ، که به دانش آموزان فرصت شرکت در بحث و گفتگو را می دهد ، است .
Component-Whole(e2,e1)	این  <e1> وب‌سایت  </e1>  <e2> مقالات  </e2> تحلیلی و همچنین آمار و پیش بینی‌های پیشرفته برای افراد و تیم‌ها را منتشر می کند .
Message-Topic(e2,e1)	 <e1> نظريه  </e1> فضانورد باستان اغلب در  <e2> داستان علمي تخيلي  </e2> و داستان ترسناک مطرح شده است .
Other	 <e1> خوشه‌بندی  </e1> منجر به 22445  <e2> خوشه  </e2> شد ، که از دو تا هزار خوانده ، تشکیل می شد .
Entity-Origin(e2,e1)	من این پروژه را با خواندن دستورات جک کلر برای  <e2> شراب  </e2>  <e1> گیلاس  </e1> شروع کردم .
Entity-Destination(e1,e2)	این  <e1> آهنگ  </e1> غیر رسمی به این  <e2> مسابقه  </e2> وارد شده است .
Entity-Destination(e1,e2)	او  <e1> دلار‌ها  </e1> در  <e2> اعتبار‌های  </e2> املاک حقیقی سرمایه گذاری کرد .
Product-Producer(e1,e2)	در سال‌های اخیر ، اغلب  <e1> فلاپی‌ها  </e1> از  <e2> کارخانه  </e2> به طور پیش فرض از فلاپی‌های DOS FAT12 فرستاده می شوند .
Component-Whole(e1,e2)	در  <e1> دیوار  </e1> پشت  <e2> فروشگاه  </e2> ، نوشیدنی‌ها در داخل کولر روشن می شوند به لطف نور LED ، که همچنین کمک می کند تا هزینه‌های انرژی فروشگاه کاهش یابد .
Content-Container(e1,e2)	 <e1> بدن  </e1> در یک  <e2> سطل  </e2> ، کنار دسته‌های آشغال ، در محوطه نرده کشی شدهی پارکینگ مجتمع بود .
Other	در سال 1952 ، زمانی که فیدل برای  <e1> نماینده مجلس  </e1> شدن در  <e2> بلیط حزب  </e2> اورتودوکس ثبت نام کرده بود ، پدرش بود که کمک کرد کمپینش از لحاظ اقتصادی تامین شود .
Cause-Effect(e2,e1)	علامت تجاری چپق  <e1> زدن  </e1> موتور بخارش به عنوان صدایی که  <e2> افعی  </e2> موقع پرتاب کردن زهر به سمت شکارش قبل از کامل بلعیدنش ایجاد می کند ، شناخته می شد .
Entity-Destination(e1,e2)	65  <e1> بسته  </e1> درون  <e2> سد  </e2> افتادند .
Component-Whole(e1,e2)	بافتی از  <e1> لوب  </e1> پشتی  <e2> پانکراس  </e2> 8 ستاره ( استارنوس ولگاریس ) با میکروسکوپ الکترونی با استفاده از نمونه‌های تهیه شده به طور سنتی مورد بررسی قرار گرفت .
Component-Whole(e2,e1)	 <e1> فیل  </e1> « گوش دهنده » با  <e2> پنجه‌های  </e2> خود لرزه‌ها را دریافت می کند ، که پشت آن لایه هایی از چربی هایی که به طور آکوستیک حساس هستند قرار دارد .
Content-Container(e2,e1)	شما یک  <e1> بطری  </e1> با  <e2> مهره‌های  </e2> کافی در آن دارید تا یک ردیف را در کف همانطور که از مسیر پایین می آید ، ایجاد کنید .
Member-Collection(e2,e1)	5 نفر کارکنان اولیه بازدهی خالص پس انداز 1 کارمند را دارد ، درحالی که 50 نفر  <e1> کارکنان  </e1> اولیه تا 10  <e2> کارمند  </e2> کاهش می یابد .
Member-Collection(e2,e1)	 <e1> ترتیب  </e1> راهبه‌های کوچک کاپوچین ( OFM CAP )   ترتیب    <e2> راهب‌ها  </e2> در کلیسای کاتولیک است ، اصلی ترین و تنها شعبه ی راهبه‌ها .
