Component-Whole(e2,e1)	منطقه گلبولی منطقه‌ای از  <e1> مغز  </e1> است که از  <e2> مخچه ،  </e2> مغز حرام و پل تشکیل میشود .
Other	 <e1> قانون  </e1> جدید به  <e2> اجرا  </e2> درآمده است .
Product-Producer(e2,e1)	در  <e1> نیایش  </e1>  <e2> قدیس ،  </e2> تندیس جان می گیرد   ،   و قطرات شیر   ،   به مانند استعاره‌ای از موهبت زندگی   ،   از سینه ویرجین بر لبان برنارد فرو می افتند .
Member-Collection(e2,e1)	پس فردای آن روز ، او خود را درون یک لانه‌ی زنبور سرخ قرار داد ، یا آنچه که اسکاتلندی  <e1> کندوی  </e1>  <e2> زنبورها  </e2> می نامد .
Entity-Destination(e1,e2)	 <e1> آنتیبادی  </e1> هایی که توسط  <e2> سلول‌های  </e2> قرمز مرده وارد سلول‌های زنده شدند ، در سیتوپلاسم سلول‌ها پایدار هستند .
Instrument-Agency(e2,e1)	قالب دهنده لوله همچنین لوله‌ها را با اندازه یکسان برش می دهد قبلا از اینکه  <e1> سم‌پاش  </e1> لوله  <e2> آلیاژ  </e2> لحیم را به OD لوله اعمال کند .
Instrument-Agency(e2,e1)	قبل از اینکه  <e1> آرایشگر  </e1>  <e2> قیچی  </e2> خود را بیرون بکشد ، خانواده ، دوستان و خاخام‌ها به نوبت اصلاح می کنند .
Cause-Effect(e2,e1)	از سال 1972 ، زمانی که سازمان‌های مهاجرین یهودی موفق به ثبت غیر قانونی زمین با ثبت کنندهی زمین اسرائیل شدند ، خانواده دچار  <e1> استرس  </e1> و اضطراب ناشی از  <e2> جنگ‌های  </e2> دائمی قانونی درگیر در مبارزه برای حق اقامت در خانه هایی هستند که بسیاری از آنها در متولد شدند .
Entity-Destination(e1,e2)	 <e1> مسئولیت‌های  </e1> والدین آنها به  <e2> روش‌های  </e2> دیگر انجام می گیرد .
Other	تا همین اواخرسابقه بیمار توسط  <e1> پرونده‌های  </e1> کاغذی نشان داده می شد که در  <e2> قالب‌های  </e2> مختلف ، محتویات متفاوت و مکان‌های مختلف نگهداری می شد .
Other	در نهایت  <e1> مسیر  </e1> از  <e2> دریاچه  </e2> به سمت چند سرو کوهی منتهی شد .
Component-Whole(e1,e2)	فن انحراف تصویر یا روش سراب متشکل از گرم کردن دوره‌ای یک نمونه با یک  <e2> لیزر  </e2>  <e1> تلمبه‌ای  </e1> است که با یک مودولاتور نوری تنظیم شده .
Cause-Effect(e2,e1)	گزارش‌های مربوط به تلفات اعلام شده است و  <e1> خسارت  </e1> ناشی از زمین  <e2> لرزه  </e2> در حال برآورد شدن است .
Entity-Destination(e1,e2)	از آخر هفته گذشته ،  <e1> شکلات  </e1> وارد  <e2> بازار  </e2> شده است .
Cause-Effect(e2,e1)	پس از  <e2> از دست دادن  </e2> یک حیوان خانگی بسیار طبیعی و عادی است که احساس غم و  <e1> اندوه  </e1> کنید .
Entity-Origin(e1,e2)	اما همه این جهان‌های فریدمن با نظریه‌ای که طبق آن  <e1> جهان  </e1> بر اثر یک  <e2> انفجار  </e2> پدید آمده است ، بسیار متفاوت هستند .
Content-Container(e1,e2)	 <e1> دستگاهی  </e1> که در  <e2> قفسه  </e2> بود بسیار شبیه به ماشینهای نوع A بود و وزن آن 95 پوند بود .
Other	 <e1> طفل  </e1> درون یک  <e2> جعبه  </e2> بود .
Entity-Destination(e1,e2)	 <e1> سلاح‌های شیمیایی  </e1> به  <e2> دریاچه  </e2> افتاده است .
Member-Collection(e1,e2)	 <e1> دانش آموز  </e1> جوان بخشی از  <e2> انجمن  </e2> محیط زیست ایندیاکت است .
Member-Collection(e2,e1)	بسیاری از کشتی‌ها که از بلفاست ، دابلین ، کورک ، هولیهد ، لیورپول و گلسگلو می آمدند ، همه آماده رفتن به نیویورک به  <e1> ناوگان  </e1>  <e2> کشتی‌های  </e2> بادی پیوستند .
Product-Producer(e2,e1)	در اواسط قرن هجدهم ، چندین  <e1> مغازه  </e1> کوچک  <e2> ساعت  </e2> سازی ، ساعتهای کوکو را با چرخ دنده‌های چوبی ساختند .
Component-Whole(e1,e2)	این بدان معنی است که جریان از  <e1> پین  </e1>  <e2> میکروکنترلر  </e2> جاری شده است .
Component-Whole(e2,e1)	این یک نوآوری هیجان انگیز برای صنعت بسته بندی بود زیرا  <e1> قوطی  </e1> کنسرو آلومینیومی از تنها دو قطعه ساخته شده بود -  <e2> بدنه  </e2> و ته .
Cause-Effect(e2,e1)	 <e1> التهابات  </e1> یا جوش‌ها توسط  <e2> عفونت  </e2> باکتریایی استافیلوکوک فولیکول‌های مو ایجاد می شود .
Product-Producer(e2,e1)	آنی  <e1> مخترع  </e1> عجیب و باهوش فلیپ نیت که  <e2> گزینه‌ای  </e2> با تکنولوژی پایین برای فیلم‌های بافندگی است , میباشد .
Message-Topic(e1,e2)	 <e1> طرح  </e1> ملودرامای با  <e2> بحرانهای  </e2> احساسات انسانی سروکارداشت .
Component-Whole(e1,e2)	این مفهوم از یک  <e1> فرمان‌یار  </e1> تعبیه شده در  <e2> کیف پول  </e2> استفاده می کند که بازوی خود را از موازی به عمود بر سطح کیف پول چرخش می دهد .
Entity-Destination(e1,e2)	تمام 1000  <e1> جعبه  </e1> لموت به  <e2> کاربران  </e2> تحویل داده شده است .
Cause-Effect(e1,e2)	این  <e1> تصادف  </e1> موجب ایجاد یک  <e2> گرهی  </e2> ترافیکی در پل شد که منجر به انحراف در مسیرهای دیگر نیز شد .
Entity-Origin(e1,e2)	زمانی ، بیشتر  <e1> آمونیاک  </e1> اروپا به وسیله الکترولیز از طریق  <e2> کارخانه  </e2> هیدرو در ومورک تولید می شد .
Entity-Destination(e1,e2)	او  <e1> پودر  </e1> را به وسیله یک لوله درون  <e2> اژدهای  </e2> خیالی ریخت .
Member-Collection(e1,e2)	این تابستان گذشته ، یک  <e1> دروازه‌بان  </e1> به  <e2> تیم  </e2> خود کمک کرد که به فینال مسابقات لیگ-W راه پیدا کند .
Component-Whole(e2,e1)	 <e1> دانش جويي  </e1> شامل یک  <e2> كمك هزينه تحصيلي  </e2> معاف ازمالیات با 15290 پوند انگلیس به همراه پرداخت هزینه‌ها برای سه سال است .
Content-Container(e2,e1)	محتویات  <e1> بسته بندی  </e1> شامل  <e2> جزوه  </e2> سخنرانی‌ها ، آزمایشگاه بود . تمرینات ، تکالیف ، و همچنین اطلاعات تولید استفاده از شرکت کنندگان .
Content-Container(e1,e2)	این  <e1> بند  </e1> در  <e2> جعبه‌ای  </e2> با برچسب روغن گیاهی بود .
Component-Whole(e1,e2)	 <e1> ساقه  </e1> این  <e2> درخت  </e2> را خراش دهید و عطر تند و شیرینی از آن پخش می شود .
Other	هیپ‌هاپ نمادهای یک جامعه مصرف‌کننده را نشان می‌دهد:  <e2> ذغال‌سنگ‌های  </e2> بزرگ  <e1> الماس  </e1> به شدت ساییده شده‌اند .
Other	 <e1> کمال  </e1> رحمت و  <e2> بخشش  </e2> به عنوان یک مرد به او اعطا شد و از او که سرپرست ما بود ، به تمام اعضای کلیسای او رسید .
Entity-Origin(e1,e2)	روزی که زمین ایستاد ، هنوز ورود  <e1> سیاحت گری  </e1> عاقل و سخاوتمند از  <e2> ستاره‌ها  </e2> به رویا تصور می شود .
Message-Topic(e1,e2)	این  <e1> جزوه  </e1> خلاصه‌ای از  <e2> حق  </e2> مرخصی را ارائه می دهد .
Product-Producer(e1,e2)	سگ پرایری یک  <e1> روزنامه  </e1> آزاد است که توسط یک  <e2> تعاونی  </e2> کارگری ساسکاچوان تولید شده است .
Cause-Effect(e2,e1)	 <e1> نور  </e1> که در حال حاضر به زمین می رسد حدود 100000 سال پیش در  <e2> خورشید  </e2> تولید شد .
Member-Collection(e2,e1)	اکثر کسب و کارهایی که فکر می کنند یک تیم دارند ، در واقع تیم هایشان  <e1> گروهی  </e1> از  <e2> افرادی  </e2> را دارند که به دنبال غارت کردن هستند .
Component-Whole(e1,e2)	 <e1> طبقه  </e1> همکف  <e2> کلبه  </e2> واقع در کنار رودخانه در جادهی سیرکولار ، کنگ ، بین مکانهای واقعی مورد استفاده برای فیلمبرداری ، به عنوان یک کپی دقیق کاتیج وایت - اُ - مورنین طراحی شده است .
Other	اکثر  <e1> مردم  </e1> با  <e2> احساس  </e2> اضطراب آشنا هستند .
Cause-Effect(e2,e1)	به طرز خنده داری ،  <e1> خسارت  </e1> ناشی از  <e2> سیل  </e2> و هزینهی بیمه متعاقب آن ، باعث بازسازی ساختمان ایستگاه شد .
Instrument-Agency(e2,e1)	دانشگاه تضمین می کند که  <e1> دانشجویان  </e1> در  <e2> زمینه  </e2> مناسب به موضوع دسترسی پیدا کنند .
Member-Collection(e2,e1)	پس وقتی ویلیام در 1 ژوئیه 1690 از بوین عبور کرد ، او ارتش  <e1> انبوهی  </e1> از  <e2> سربازان مزدور  </e2> اروپا تشکیل داد .
Entity-Destination(e1,e2)	 <e1> جوینده  </e1> به  <e2> منطقه  </e2> شمالگان هیمالیا سفر کرد و مصمم به پیدا کردن یک نسخه از دست‌خط هیمیس یا کشف تقلب شد .
Instrument-Agency(e2,e1)	چهار ساعت پیش ،  <e1> برق کار  </e1> چشمش را با  <e2> سر  </e2> صاف یک پیچ گوشتی زخمی کرد .
Product-Producer(e1,e2)	ارتش منحصر به فرد ارتش قرمز و سبز از طرفداران اتحادیه‌های کارگری و محیط زیست در تلاش برای نجات از بسته شدن  <e2> کارخانه  </e2>  اصلی  <e1> توربین‌های  </e1> بادی در بریتانیا بودند .
Entity-Destination(e1,e2)	یک مادربزرگ آمریکایی 60 ساله که نزدیک به یک دهه کور است  <e2> بینایی  </e2> او بهبود یافته پس از اینکه جراحان یک  <e1> دندان  </e1> را در   چشم   او گذاشتند ، به عنوان پایه‌ای برای نگه داشتن یک لنز پلاستیکی کوچک .
Entity-Origin(e2,e1)	یک قرن پیش  <e2> آرد  </e2>  <e1> شاه بلوط  </e1> از آرد گندم در آلپز ایتالیا رایج‌تر بود .
Component-Whole(e2,e1)	این  <e1> جشنواره  </e1> شامل دو  <e2> مسابقه  </e2> عملی و یک سخنرانی بود .
Entity-Destination(e1,e2)	 <e1> باقی مانده  </e1> به سمت  <e2> روده بزرگ  </e2> هل داده می شود .
Member-Collection(e2,e1)	با هر بازدید ، گوشت گوسفند با رایحه لیمو در کنار  <e1> انبوهی  </e1> از  <e2> لوبیای  </e2> کنگلینی چاشنی‌دار که با گوجه فرنگی تشدید می‌شود ، بهتر و تردتر می شود .
Other	 <e1> جای  </e1> او در  <e2> میز  </e2> جلوی من بود .
Product-Producer(e2,e1)	 <e1> ارتش  </e1> اسرائیل یک  <e2> تپهی  </e2> بزرگ زمینی را در یک مسیر مهم کشاورزی در شمال کرانه غربی ساخت .
Entity-Destination(e1,e2)	از قبل در این سال‌های اخیر ،  <e1> قو‌های  </e1> رشد یافته در آیوا به  <e2> ناحیه  </e2> هایی در ایلینویز نزدیک ساوانا جایی که می توانند لانه گذاری موفق داشته باشند ، مهاجرت کردند .
Message-Topic(e1,e2)	پلیس‌های آسمان یک  <e1> نمایش  </e1> تلویزیونی واقعیت در بریتانیا است که  <e2> کار  </e2> پلیس هوایی را نشان می دهد .
Instrument-Agency(e1,e2)	از نقل قول‌های فردریک لاو اولمستد تا فلسفه ساخت هنر ، این یکی از بهترین  <e1> سایت‌های اینترنتی  </e1> برای  <e2> نقاشان  </e2> و هنرمندان است .
