Member-Collection(e2,e1)	اصلاح طلبان و جمهوری خواهان همدل بودند; و فرقه‌ها و اعضای کلیسای پروتستان در این  <e1> پیوستگی  </e1>  <e2> منافع  </e2> ناسازگاری هایشان فراموش کردند .
Cause-Effect(e1,e2)	 <e1> اجتماع  </e1> محصور شده  <e2> هویت  </e2> محصورشده تولید می کند و بالعکس .
Other	هدف  <e1> فلسفهی اکو  </e1> یک  <e2> دید  </e2> کلی یاهمه جانبه از وضعیت انسانی و فردی ما است .
Other	پس از آنکه  <e1> شرکت‌های  </e1> بزرگ در اوایل سال جاری از  <e2> بحران اقتصادی  </e2> رهایی یافتند ، مزیتی شامل حال cardholder‌ها شد .
Product-Producer(e2,e1)	 <e1> محققان  </e1>  <e2> مواد  </e2> اولیه را سنتز کردند .
Entity-Destination(e1,e2)	 <e1> دروکسیاپاتیت  </e1> در  <e2> شکاف‌های  </e2> استئوتومی صورت تزریق شد .
Other	 <e1> کامپیوتر  </e1> در یک  <e2> مکان  </e2> متداول در خانه ما نگهداری می شود .
Product-Producer(e1,e2)	اگر اطلاعات در بالا ذکر نشده است یک جستجوی گوگل را برای  <e2> سازنده  </e2>  <e1> مادربرد  </e1> و مدل دقیق انجام دهید .
Cause-Effect(e2,e1)	یک  <e1> روند  </e1> ناشی از افزایش تعداد مطلق جوانان در این سیاره و  <e2> افزایش نرخ بیکاری  </e2> است .
Entity-Destination(e1,e2)	 <e1> جهانگرد  </e1> به سفری شگفت انگیز به  <e2> جنگل  </e2> آمازون میرفت .
Entity-Origin(e1,e2)	بیش از 20 سال از زمانی که آخرین  <e1> هواپیما  </e1> از  <e2> زمین  </e2> برخاست می گذرد .
Product-Producer(e1,e2)	ارتش ایالات متحده در مراحل اولیه آزمایش یک  <e1> سپر  </e1> آلومینیومی ساخته شده توسط یک  <e2> شرکت  </e2> به نام سارکوس است .
Member-Collection(e2,e1)	دانش آموزان توسط یک  <e1> دانشکده  </e1> حرفه‌ای از  <e2> آکادمیک‌های  </e2> معتبر و متخصصان مدیریت اثبات شده ، که دانش و تجربه دنیای شرکت‌های بزرگ را به کلاس درس به ارمغان می آورد .
Entity-Origin(e2,e1)	مصرف بیش از حد  <e2> آب  </e2>  <e1> لیمو  </e1> با نمک هم بدون هیچ گونه اثر جانبی ، به عنوان یک ملین عالی عمل کرده و یبوست را درمان می کند .
Cause-Effect(e1,e2)	این نیروگاه‌های قدیمی  <e1> آلودگی‌ای  </e1> را ایجاد می کند که باعث  <e2> ایجاد دود  </e2> ، باران اسیدی و گرم شدن کره زمین شده و پسماند‌های پرتوزا , و دیگر آلاینده‌های سمی را به وجود می آورد .
Component-Whole(e1,e2)	او ناگهان  <e2> بند  </e2> کابل را  <e1> بازکزد وبه  </e1> سوراخ فشار داد .
Entity-Origin(e1,e2)	 <e1> طرز فکر  </e1> او بواسطهی  <e2> معرفتی  </e2> از تاریخ و الهیات به دست آمده بود .
Member-Collection(e2,e1)	دولت سرمایه یک فاضلاب منزجر کننده است و برونو تنها یکی از  <e1> بدسگالی‌های  </e1>  <e2> موش‌های  </e2> کثیف است که در آنجا گسترش می یابد .
Member-Collection(e2,e1)	حداقل برای الان  <e1> وضع دشوار  </e1>  <e2> همایش‌هایم  </e2> را تمام کردم ، به دفترم برگشتم و از میان توده‌ای از ایمیل‌ها که همیشه بعد از مدتی غایب بودن از کامپیوترم جمع میشوند ، شخم می زنم .
Entity-Origin(e1,e2)	 <e1> توله سگ  </e1> در یک  <e2> طویله  </e2> متولد شد که در آنجا لیلا برای او یک تخت خواب از جنس یونجه در یک اسطبل خالی ساخته بود .
Other	در سال 1871 ، تقریبا 60 درصد از  <e1> جمعیت  </e1> ایتالیا برای  <e2> زندگی  </e2> کشاورزی می کردند و تلاش می کردند از سرزمین‌های خشک که اغلب مال خودشان نبود ، گذران زندگی کنند .
Message-Topic(e2,e1)	یک  <e1> توصیف  </e1> دیگر از سیستم ریاضی در  <e2> بخش  </e2> بعدی ارائه شده است .
Product-Producer(e2,e1)	 <e1> مرد  </e1> محلی یک  <e2> بنای یادبود  </e2> را در این محل قرار داد و در سال 1997 یک گروه اجتماعی یک نشانه استقبال برای بازدیدکنندگان ایجاد کرد .
Product-Producer(e1,e2)	در واقع ، او یک  <e1> شخصیت  </e1> کارتونی است که توسط دو  <e2> تولید کننده  </e2> ساخته شده است تا بتواند نوشیدنی‌های تلخ و شیرین خود را از رگی ، هیپ هاپ و الکترونی تهیه کند .
Cause-Effect(e2,e1)	 <e1> سونامی  </e1> توسط  <e2> زلزله  </e2> غیز معمولی ایجاد شد که در نزدیکی دهانه‌های اقیانوسی رخ می دهد .
Entity-Destination(e1,e2)	گردآورنده‌های آب آشامیدنی  <e2> جعلی  </e2>  <e1> آگهی‌های کوچک  </e1> را به   صندوق   نامه‌های افراد انداخته اند .
Content-Container(e1,e2)	در مخازن مجزای خود 1500 گالون و در  <e2> تانک نفت  </e2> پشت تاکسی 700 گالون  <e1> نفت  </e1> سوختی حمل می کرد .
Message-Topic(e2,e1)	این  <e1> مقاله  </e1>  <e2> بازدید  </e2> مطلوب را دریافت کرد .
Content-Container(e2,e1)	هنگامی که شما کسی را با یک  <e1> بطری  </e1> پر از  <e2> نوشابه گازدار  </e2> می‌زنید ، ظاهرا خلاء ایجاد شده و سپس به سرعت پر می شود ، که قادر به شکستن شیشه است .
Message-Topic(e1,e2)	این  <e1> گزارش  </e1> بر  <e2> ضرورت  </e2> تضمین امنیت درآمد مستقل از تغییرات در شرایط اقتصادی تاکید داشت .
Instrument-Agency(e2,e1)	کاملا آشفته ،  <e1> دختر  </e1> اتاق را با  <e2> شمع  </e2> روشن جستجو کرد .
Other	 <e1> تولید کنندگان  </e1>  <e2> حلزون‌های  </e2> یخ زده را که باعث را منجر به حذف اسپایک از آشپز برتر شد کاشتند .
Member-Collection(e2,e1)	ما یک  <e1> دسته  </e1> کوچولو اما شجاع از  <e2> سموران دریایی  </e2> در یوجین ، اورگان هستیم .
Cause-Effect(e1,e2)	یک  <e1> کامیون  </e1> جک اسکیت باعث  <e2> تاخیر  </e2> در A27 در باند شرقی بین هاوانت ، همپ‌شایر ، و چیچستر ، غرب ساسکس شد .
Component-Whole(e2,e1)	 <e1> مونتاژ  </e1> ترمینال الکتریکی بیشتر شامل یک  <e2> لوله  </e2> چرخان برای ایجاد گذرگاه عبور جریان هوا توسط مینی موتور برای حداقل یکی از روزنه‌ها و شکاف است .
Message-Topic(e2,e1)	منتقدان ادبی بسیاری از  <e1> موضوعات  </e1> را در  <e2> رمان  </e2> بررسی کرده اند .
Member-Collection(e1,e2)	در آن زمان ،  <e2> دسته‌ای  </e2> از  <e1> کارت‌ها  </e1> با آرزوی هموارکردن راه برای تغییر رژیم و در نهایت ، اقدامات بزرگ برای جنایات جنگی منتشر شد .
Product-Producer(e2,e1)	طبق  <e2> گزارش  </e2>  <e1> انجمن  </e1> که امروز منتشر شده است ، مشکلات گوارشی دردناک می تواند مشکلات رفتاری را در کودکان مبتلا به اوتیسم ایجاد کند و از نظر پزشکی باید درمان شوند .
Cause-Effect(e2,e1)	توصیف تمام  <e1> آسیب‌های  </e1> ناشی از  <e2> طوفان  </e2> ، کل کتاب‌ها را پر کرده است ، بنابراین این صفحه از وب سایت آسیب‌های کلی را به صورت خلاصه بیان کرده و روی آسیب‌های ایجاد شده در لانگ آیلند ، نیویورک تمرکز می کند .
Component-Whole(e1,e2)	یک دارو  <e1> پروتئین  </e1> را درون یک  <e2> سلول  </e2> متوقف می کند و دیگری روی سطح سلول هم همین کار را می کند .
Product-Producer(e1,e2)	کوبا در حال حاضر یک مشتری است و در حال حاضر بانک توسعه دولتی ، BNDES ، قصد دارد برای صادرات دانش فنی اتانول به آفریقا ، جایی که کشورهایی مانند غنا بر روی  <e2> گیاه  </e2>  <e1> جاتروفا  </e1> کار می کنند ، تامین مالی ارائه کند .
Other	 <e1> راهبه  </e1> نقشه خود را با  <e2> بوسه‌ای  </e2> که باعث شرمنده شدن فاحشه میشود ، عملی میکند .
Instrument-Agency(e2,e1)	 <e1> محققان  </e1> اثربخشی ارزیابی را از طریق  <e2> آزمون  </e2> بررسی کرد ، خصوصا اگر علامت گذاری به صورت منظم یا خودکار انجام شود ، نتایج با محدودیت‌ها موازنه می شوند .
Cause-Effect(e2,e1)	توزیع  <e1> آسیب  </e1> ناشی از  <e2> زلزله  </e2> در والدوییه در ارتباط با شکل مسیر است .
Component-Whole(e2,e1)	بیمار چاقو خورده بود یا یک  <e2> نوک  </e2>  <e1> مداد  </e1> تیز در بدنش فرو رفته بود .
Entity-Origin(e1,e2)	 <e1> صدا  </e1> از  <e2> ساختار  </e2> چوبی دوازده متری خارج شد .
Other	 <e1> جهان  </e1> توسط یک  <e2> فرایند  </e2> طولانی مدت که توسط فروپاشی یک ابر مولکولی بزرگ آغاز شده بود , به وجود آمد .
Cause-Effect(e2,e1)	به لحاظ اقتصادی ،  <e1> آلودگی  </e1> ناشی از  <e2> سوخت‌های  </e2> فسیلی منفی در نظر گرفته می شود و باید برای آن مالیات داده شود .
Component-Whole(e2,e1)	 <e1> ساعت  </e1> یک  <e2> میله  </e2> برنجی متصل به زنجیری در هر دو طرف آونگ دارد .
Instrument-Agency(e1,e2)	اینها و بسیاری از  <e1> داستان‌های  </e1> دیگر توسط  <e2> دانشمندان  </e2> جدید به منظور حمایت از نظریه خود استفاده می شوند .
Product-Producer(e1,e2)	 <e1> نوآوری  </e1> خانه شیرینی زنجفیلی توسط  <e2> دانشجویان  </e2> هنر آشپزی وِیک تِک در هتل آمستد کری به حراج گذاشته شد .
Other	همانطور که  <e1> مطبوعات  </e1> ایران همچنان  <e2> نتایج  </e2> انتخابات را خلاصه می کنند ، رسانه‌های محافظه کار و اصلاح طلب دخالت درک شده آمریکا را محکوم می کنند .
Entity-Destination(e1,e2)	همه ما با هم کار می کردیم تا مواد تشکیل دهنده را ترکیب کنیم ،  <e1> مخلوط  </e1> را به دو  <e2> ماهی‌تابه  </e2> کیک ریختیم و آنها را درون اجاق گذاشتیم .
Cause-Effect(e1,e2)	 <e1> موجودات  </e1> باعث ایجاد  <e2> نگرانی  </e2> در مجموعه شدند وقتی که یک اسپینوزاوور 44 فوتی شروع به ضربه زدن به موتور هواپیما کرد .
Message-Topic(e1,e2)	این  <e1> فیلم  </e1> هشت نفر از  <e2> فیلسوفان  </e2> معاصر با نفوذ را در سراسر نیویورک نشان می دهد .
Product-Producer(e1,e2)	وب سایت او (این محل)کوزه برخی از  <e1> سفالگران  </e1>  مشهور  <e2> سفالگری  </e2> را نشان می دهد
Other	 <e1> فلفل  </e1> کاین یک درمان جادویی برای  <e2> زخم‌ها  </e2> و بسیاری از شرایط دیگر است ، که این علاوه بر کمک به جذب مواد مغذی و ویتامین هاست .
Product-Producer(e1,e2)	 <e1> بیانیه‌ای  </e1> از سوی  <e2> رهبری  </e2> حزب اصولگرای ایتالیای کوچک بیان میکند که تنها چارهی برلوسکنی این است که سریعا استعفا دهد .
Entity-Origin(e1,e2)	 <e1> کلمه  </e1> Donjon از یک  <e2> کلمه  </e2> لاتین به معنی Dominating Point مشتق شده بود .
