Component-Whole(e1,e2)	 <e1> درب  </e1>  <e2> تابوت  </e2> گرانیتی صورتی با آیسیس و نفتیس ، که هدف آنها خدمت به عنوان نگهبانان بر روی بدن است ، تزئین شده است .
Other	بخش بزرگی از  <e1> تجربه تدریس  </e1> اولیه او شامل  <e2> سخن  </e2> گفتن درباره دوران کودکی اش در ایرلند است .
Product-Producer(e1,e2)	همچنین ، به ندرت ، هیپنوتیزم درمانی منجر به ایجاد   <e1> خاطرات  </e1> دروغین  ساخته شده توسط  <e2> ذهن  </e2> ناخودآگاه ؛ می شود که به آنها خیال پرستی می گویند .
Entity-Destination(e1,e2)	آنها فایل متنی را باز کردند و  <e1> متن  </e1> را به  <e2> جعبه متن  </e2> انداختند .
Other	من در حال کندن  <e1> زمین  </e1> بودم تا آن را در  <e2> لاوک  </e2> بریزم ، وقتی که یک تکه سنگ معدنی به اندازهی یک گردو کوچک پیدا کردم که می دانستم زمانی یک تکه طلا بوده است .
Instrument-Agency(e2,e1)	در سمت چپ یک  <e1> پسر  </e1> با یک  <e2> چوب  </e2> با طاووس درگیر است ، و در راست یک پسر یک بز مهاجم را با نیزه می کشد .
Entity-Destination(e1,e2)	بعد از مرحله 2 در تهیه پنکیک ،  <e1> خمیر  </e1> را در  <e2> ماهی تابه  </e2> ریخت .
Entity-Destination(e1,e2)	یک  <e1> نجار  </e1> درون  <e2> چاله  </e2> آسانسور افتاد .
Component-Whole(e1,e2)	به عنوان یک قاعده کلی ،  <e1> فصل‌های  </e1> بعدی  <e2> کتاب  </e2> برای مظالعه پس از فصل اول طراحی شده اند .
Entity-Destination(e1,e2)	این  <e1> افراد  </e1> به یک  <e2> کوه  </e2> که بیش از 2000 متر ارتفاع دارد ، سفر کرده اند .
Product-Producer(e1,e2)	 <e1> نعل اسب  </e1> توسط  <e2> آهنگرها  </e2> ساخته شده و آهنگری بعنوان تجارتی بسیار خوش شانس شناخته شده است .
Message-Topic(e1,e2)	در این بخش  <e1> نمونه  </e1> هایی وجود دارد که  <e2> صفت‌ها  </e2> و ضمایر ادراکی را مقایسه می کنند .
Entity-Destination(e1,e2)	این  <e1> سلول‌ها  </e1> به داخل  <e2> حفره  </e2> زجاجیه تزریق شده اند .
Message-Topic(e1,e2)	این  <e1> آثار هنری  </e1> عظیم است که  <e2> دید  </e2> گسترده و جامع از یک موضوع خاص ، اغلب چشم انداز ، جنگ نظامی ، و یا رویداد تاریخی را نشان می دهد .
Cause-Effect(e2,e1)	 <e1> تب  </e1> خفیف بعد از  <e2> واکسیناسیون  </e2> طبیعی است ، که باعث ناراحتی آنها می شود .
Cause-Effect(e2,e1)	 <e1> سونامی  </e1> توسط  <e2> زلزله  </e2> غیز معمولی ایجاد شد که در نزدیکی دهانه‌های اقیانوسی رخ می دهد .
Product-Producer(e1,e2)	ارايه نمونه‌ای از یک بسته کود این  <e2> شرکت  </e2>  <e1> کود  </e1> آنچه را که باید در برچسب آنها جستجو کنید نشان می دهد .
Message-Topic(e2,e1)	این  <e1> سنت  </e1> در  <e2> بیوگرافی  </e2> اولیه پیامبر نقل‌شده است .
Message-Topic(e1,e2)	 <e1> بحث  </e1> در کلاس درس این  <e2> مفهوم  </e2> را برای نامزدها روشن ساخت .
Other	تام با بزرگ شدنش در حال برنامه ریزی برای ادامه  <e2> زندگی  </e2> در  <e1> کشور  </e1> است .
Product-Producer(e2,e1)	جانور  <e1> ماده  </e1> با استفاده از دمش ،  <e2> لانه‌ای  </e2> به شکل آخور ، به نام رد ( معادل اسکاندیناوی لانه ) ، را در ماسه‌های بستر رودخانه حفر کرد .
Entity-Destination(e1,e2)	ساکنان با قرار دادن  <e1> پيام  </e1> در يك  <e2> كپسول  </e2> و قرار دادن كپسول در يك مجراي پيام ، پیام‌ها را به یکدیگر می فرستند .
Other	صرف زمان برای معرفی و توری مختصر از بناء کمک می کند تا  <e1> معلم  </e1> خدمتی با  <e2> مدرسه  </e2> احساس نزدیکی کند و کمک به ارتقا مهم دانشجویان کالج کند . شامل معلم پیش از خدمت در لیست کارکنان کارکنان و در کارگاه‌های کارکنان و عملکرد اجتماعی است .
Entity-Destination(e1,e2)	آنها  <e1> جرایم  </e1> جدی را به  <e2> انجمن‌های  </e2> سعادتمند سابق منتقل کرده اند .
Entity-Destination(e1,e2)	این  <e1> جایزه  </e1> به  <e2> محققی  </e2> داده شده است که تئوری ریاضی را ثابت کرد .
Product-Producer(e2,e1)	هنگامی که یک طرفدار بازی گلف EA به نقصی اشاره کرد که در آن تایگر وودز میتوانست از روی آب بازی « عیسی شات » را بازی کند ،  <e2> پاسخ  </e2>  <e1> سازنده  </e1> بازی این وایرال بود که خود مرد را نشان می دهد .
Cause-Effect(e2,e1)	 <e1> واکنش  </e1> در  <e2> دمای  </e2> نسبتا کم ۵+ درجه شروع شد و کالری سنج از ۴۰ تا ۱۳۰ کالری شروع به کار کرد .
Entity-Origin(e1,e2)	بعضی از  <e1> فیلم‌ها  </e1> از آخرین  <e2> لیست  </e2> حذف شدند .
Other	این  <e1> تحقیقات  </e1> به  <e2> ادعای  </e2> فساد در برخی از مقامات دموکراتیک انجامید .
Other	در جایی که کارگری در  <e1> کارخانه‌ای  </e1> بیش از نه  <e2> ساعت  </e2> در روز یا بیش از چهل و هشت ساعت در هفته کار می کند ، بایدحقوق و دستمزدی با نرخ دو برابر نرخ معمول داشته باشد .
Entity-Destination(e1,e2)	دیگر ارگانیسم‌های اولیه  <e1> باریم  </e1> را به آب معدنی تخلیه شده  <e2> سولفات  </e2> آزاد کرده اند .
Cause-Effect(e2,e1)	استلا لیبک زنی است که پس از اینکه از  <e1> سوختگی  </e1> شدید ناشی از  <e2> ریختن  </e2> یک فنجان قهوه روی پایش رنج برد از مک دونالد شکایت کرد .
Other	 <e1> اجرای  </e1> این پیشنهاد در  <e2> سطح  </e2> دولتی مورد بحث قرار می گیرد .
Content-Container(e2,e1)	او همچنین یک  <e1> بطری  </e1> با  <e2> آپاندیس  </e2> جو در آن پیدا می کند .
Other	من یک  <e1> سبد خرید  </e1> کامل از  <e2> خواروبارها  </e2> را خریدم ، و کسری از آنچه را که در هر فروشگاه مواد غذایی عادی انجام می دهم صرف کردم .
Product-Producer(e1,e2)	به عنوان مثال ، در طول یک کور در قسمت‌های جلوتر در  <e1> آهنگ  </e1> ،  <e2> آهنگساز  </e2> عناصر موسیقی از پل را درگیر کرده است .
Entity-Destination(e1,e2)	۳۰ دقیقه بعد ،  <e1> خواهر  </e1> من برای شام به  <e2> خانه  </e2> من آمد .
Entity-Origin(e1,e2)	این  <e1> پول  </e1> از  <e2> فروشگاه  </e2> خرده فروشی کوچکش درآمد .
Entity-Destination(e1,e2)	این  <e1> شماره  </e1> به  <e2> چاپگر  </e2> فرستاده شده است .
Message-Topic(e1,e2)	ما تنها به  <e1> بخش هایی  </e1> از پیشنهادات مربوط به  <e2> مسائل محلی  </e2> علاقه مند هستیم .
Cause-Effect(e2,e1)	از سوی دیگر ، هر اندازه که  <e1> رضایت  </e1> از  <e2> خرید  </e2> بیشتر باشد ، سود بیشتری از معرفی به دیگران و خرید مجدد بدست می آید .
Member-Collection(e2,e1)	در  <e1> خاک  </e1> معبد کوچک قدیمی وجود داشت که زیر آن زمینی از  <e2> روباه  </e2> پیدا کردند .
Entity-Destination(e1,e2)	برای اولین بار در بیش از 25 سال گذشته ،  <e1> کرگدن سیاه  </e1> دربند برای برگشت به  <e2> حیات وحش  </e2> در کنیا آزاد می شده است .
Entity-Destination(e1,e2)	 <e1> نامه‌های  </e1> شخصی به  <e2> آدرس‌های  </e2> زیر ارسال شده است .
Instrument-Agency(e1,e2)	حق  <e1> وتوی  </e1> موردی بهترین ابزار برای  <e2> رییس جمهور  </e2> است تا با خرج فراوان حاکمیت کند .
Entity-Destination(e1,e2)	قربانی حادثه تصادف خودرو در شب گذشته ،  <e1> اعضای بدن  </e1> خود را به چندین  <e2> بیمار  </e2> که منتظر ارگانهای اهدا شده می بودند ، اهدا کرد .
Entity-Destination(e1,e2)	 <e1> سلاح‌های  </e1> بیشتری به  <e2> نیروی دریایی  </e2> فرانسه تحویل داده می شود .
Member-Collection(e2,e1)	ساختار لایه مرزی بنتیک روی  <e1> بستری  </e1> از  <e2> صدف‌های دریایی  </e2> در یک قنات خط‌سیر مورد بررسی قرار گرفت .
Component-Whole(e1,e2)	 <e1> نوک  </e1>  <e2> قلم مو  </e2> را بر روی کاغذ قرار دهید و به سمت مخالف بچرخانید ، کمی به چپ ، در این زمان شروع به نوشتن کنید .
Other	 <e1> آتش سوزی  </e1> در  <e2> انتهای جنوب شرقی  </e2> سیرکس ماکسیموس از مغازه‌های فروش کالاهای قابل اشتعال آغاز شد .
Cause-Effect(e2,e1)	شركت بدبخت پس از  <e2> جمع آوری  </e2> ویرانگر شش ماه پیش داروهاي ضد درد ویوکس همچنان  <e1> پس لرزه‌های  </e1> آن را احساس مي كند .
Entity-Destination(e1,e2)	دانشمندان برای  <e2> تحقیق سرطان  </e2> پینت  <e1> هزینه  </e1> کردند .
Other	اریکسون متوجه شد که  <e1> مردم  </e1> سطح یک جامعه که از  <e2> حادثه  </e2> وحشتناکی جان به در بردند ، پس از دو سال پیشرفت کمی داشته اند .
Product-Producer(e1,e2)	بزرگترین خبر در جشنواره دریافت جایزه معتبر الکساندر لیفکا برای فیلمبرداری توسط من نبود ، بلکه این بود که این اولین نمایش  <e1> فیلم  </e1> بود که کاملا توسط یک  <e2> میمون  </e2> ساخته شده بود .
Other	روغن اجازه می دهد تا بسیاری از دنده‌های  <e2> ماشین  </e2>  <e1> رادیکالیزاسیون  </e1> ببچرخد .
Instrument-Agency(e2,e1)	 <e1> رستوران  </e1> برای پخت غذا از  <e2> محصولات  </e2> تازه و ارگانیک مزرعه‌های محلی مانند میدو مانتینز و هِی‌استک استفاده می کند .
Other	 <e1> مجموعه  </e1> دوم آغازگر از یک  <e2> سطح  </e2> خاص گلیکوپروتئین سطحی ( VSG ) که در آن ژن SRA بیان شده است ( R - ES ) مشتق شده است .
Entity-Origin(e1,e2)	ما در تبلیغات هستیم و بله ، برخی از آن  <e1> تصاویر  </e1> از  <e2> روزهای  </e2> گذشته واقعا پیدا شده است .
Cause-Effect(e2,e1)	من به عنوان دکتر / مدیر پزشکی انجمن ملی و به عنوان فردی که از  <e1> بیماری  </e1> رنج می برد ، که توسط حمله  <e2> آبله مرغان  </e2> ایجاد شد ، می نویسم .
Instrument-Agency(e2,e1)	 <e1> متخصص  </e1> بهداشت در طول آزمایش از  <e2> لامپ  </e2> استفاده می کند .
Member-Collection(e2,e1)	من وولف را فراخواندم و دعوت من پاسخ داده شد با  <e1> قتل  </e1> عام  <e2> کلاغ  </e2> هایی که به نظر می رسید از بلوط مرده نگاه می کنند و مشکل من را به سخره گرفته اند .
