Other	 <e1> فشار  </e1> بالا درون  <e2> واگن مهمات  </e2> , باعث ایجاد خطرات جانی میشود .
Content-Container(e1,e2)	یک  <e1> نیشکر  </e1> واقعی  <e2> درلیوان  </e2> روی قفسه بود .
Entity-Origin(e1,e2)	این مقاله حاوی  <e1> محتویاتی  </e1> از  <e2> دایره المعارف  </e2> علمی مذهب Schaff-Herzog ، در سال 1914 است .
Cause-Effect(e1,e2)	آسیاب‌های بادی پرندگان و خفاش‌ها را می کشند ، در حالی که  <e1> اختلالات  </e1> خاکی مورد نیاز برای ساخت پنل‌های خورشیدی و باد منجر به  <e2> فرسایش  </e2> خاک می شود .
Entity-Destination(e1,e2)	اخیرا در چین  <e1> افراد  </e1> بیشتری به  <e2> شهرهای  </e2> بزرگ نقل مکان می کنند .
Other	چیزی که در اینجا توصیف شده دستگاه‌ها و روش‌های پیشرفته برای  <e1> درمان  </e1> بافت‌ها با امواج شدید و متمرکز  <e2> فراصوت  </e2> است .
Product-Producer(e2,e1)	در طی شش سال بعدی ،  <e1> ارتش  </e1> یک  <e2> دیوار  </e2> به طول 80 مایل قدیمی رومی ( 117 کیلومتر یا 73 مایل مدرن ) , با حدودا 5 متر (15 فوت) ارتفاع , از سمت شرق به غرب از والسند به بونس ساخت .
Cause-Effect(e2,e1)	 <e1> نوسانات  </e1> ناشی از  <e2> مالیات  </e2> دولت و فدرال ، فاصله از پالایشگاه‌ها تا ایستگاه‌های سوخت و همچنین قوانین زیست محیطی هستند .
Other	 <e1> نقشه‌های  </e1> آرایشگر برای اوژسواری المپیک  <e2> نابود شد  </e2> .
Cause-Effect(e1,e2)	 <e1> سرماخوردگی  </e1> و آنفلوانزا هر دو باعث  <e2> التهاب  </e2> غشاهای مخاطی در بینی ، گلو و دهان می شوند .
Instrument-Agency(e1,e2)	این بهترین  <e1> درگاه  </e1> تلفن همراه برای یک  <e2> برنامه نویس  </e2> یا یک گیک است .
Entity-Destination(e1,e2)	این شرکت برنامه  <e1> ساخت  </e1> و ساز جدید را به اوایل  <e2> سال آینده  </e2> تغییر داد .
Content-Container(e1,e2)	یک  <e1> محترق  </e1> در یک  <e2> کاندوم  </e2> یا کیسه مانند کاندوم پنهان شده بود و‌ درست زیر لگنش ترکید .
Component-Whole(e1,e2)	عموم مردم می توانند از  <e1> دریاچه‌ها  </e1> و سدهایی که  <e2> شبکه  </e2> برق آبی تاسمانی را تشکیل می دهند بازدید کنند .
Cause-Effect(e2,e1)	 <e1> زیان‌های  </e1> مالی ناشی از  <e2> زلزله  </e2> 7 میلیون دلار تخمین زده شد .
Entity-Origin(e2,e1)	 <e2> آبجو  </e2>  <e1> برنج  </e1> یک نوشیدنی معروف آسیایی است ، به ویژه در ژاپن .
Product-Producer(e1,e2)	من مدت‌ها عاشق پرشور ، کاربر و خریدار  <e1> لباس بافتنی  </e1> تولید شده توسط این  <e2> شرکت  </e2> بسیار خوب در شهر کوچک هاویک بوده ام .
Product-Producer(e1,e2)	در حال حاضر در 56امین سال ، این  <e2> کمپانی  </e2>  <e1> رقص  </e1> قدیمی سنتی منحصر به فرد به جمع آوری ، اجرا و حفظ موزیک و رقص معتبر سنتی مجارستانی ادامه می دهد .
Entity-Origin(e1,e2)	38 درصد از  <e1> انرژی  </e1> الکتریکی تولید شده در جهان از  <e2> ذغال سنگ  </e2> بدست می آید .
Entity-Destination(e1,e2)	سه  <e1> خانه  </e1> به افراد  <e2> ذینفع  </e2> تحویل داده شده است .
Member-Collection(e2,e1)	او مرا به یک  <e1> دسته  </e1>  <e2> سنگ  </e2> عظیم برد - کسی دیوار سنگی را شکسته بود - و به من گفت که آنها را از طریق خیابان به پشت حیاط کلیسا ببرم .
Cause-Effect(e1,e2)	 <e1> نارضایتی شغلی  </e1> یکی از علل اصلی  <e2> استرس  </e2> است و استرس یکی از علل اصلی بیماری است .
Member-Collection(e1,e2)	برای پوشش دادن همه زمینه‌ها ، من قوری قهوه و  <e1> فنجان‌ها  </e1> را با نظم در یک  <e2> پشته  </e2> قرار دادم ( روی هم چیدم ) ، به طوری که غذا هم احساس شروع و هم احساس پایان داشت .
Component-Whole(e2,e1)	 <e1> سیستم  </e1> غدد درون ریز از چندین  <e2> غده  </e2> تشکیل شده است .
Instrument-Agency(e2,e1)	بسیاری از  <e1> مسافرین  </e1>  <e2> شاتل  </e2> را به شهر فرستادند و در عرض ده دقیقه به آرامش کشتی با تهویه مطبوع برگشتند .
Message-Topic(e1,e2)	 <e1> نظریه  </e1> قدیمی زمین شناسی  <e2> کوه‌ها  </e2> را به عنوان ناهمواری‌های ایجاد شده در اثر کوچک شدن زمین در هنگام کاهش دما توضیح می دهد .
Entity-Origin(e1,e2)	 <e1> نام  </e1> این آکواریوم٬ از یک  <e2> رای  </e2> عمومی در میان مردم ژاپن گرفته شده‌است .
Member-Collection(e2,e1)	یک کاروان به جاده ابریشم بیچیده شده بود در طول سفر کاروان که تا قرن نوزدهم ادامه داشت ، یک  <e1> کاروان  </e1>  <e2> زائران  </e2> از مسافران مسلمان که از قاهره و دمشق به مکه سفر می کردند ، ممکن بود 10 هزار شتر را به کار گیرد .
Entity-Origin(e1,e2)	 <e1> زن و شوهر  </e1> به صورت امن از  <e2> منطقه  </e2> بیرون رفتند .
Cause-Effect(e2,e1)	این تیم نقشه‌های بارش و نقشه‌های GIS را برای منطقه تهیه کرد )حدودا ۷۷۷ مایل مربع( ، که اشکال زمین را نمایش می دهد و  <e1> سیل گرفتگی  </e1> و ریزش کوهها ناشی از  <e2> بارندگی  </e2> را شناسایی می کند .
Product-Producer(e1,e2)	PSA یک ماده  <e1> شیمیایی  </e1> است که منحصرا توسط  <e2> غده  </e2> پروستات برای مایع منی تولید می شود .
Cause-Effect(e1,e2)	دانش آموزان 15 دقیقه بعد از اینکه  <e1> غذای سوخته  </e1>  <e2> آژیر  </e2> خطر را در یکی از آشپزخانه‌ها خاموش کرد ، از عمارت کُنراد خارج شدند .
Product-Producer(e1,e2)	بحث در مورد علل ظرفیت پایین تولید  <e1> اتانول  </e1> توسط  <e2> کارخانجات  </e2> قند در ایالت شورای قانونگذاری در روز سه شنبه است .
Entity-Destination(e1,e2)	شخص مشهور  <e1> پول  </e1> را به  <e2> آثار هنری  </e2> مدرن پاشید .
Entity-Destination(e1,e2)	این  <e1> قلب  </e1> در داخل یک  <e2> سگ  </e2> قرار گرفت پس از   قلب   خود ازبین رفته شد .
Entity-Destination(e1,e2)	 <e1> هرزنامه  </e1> در حال حاضر به  <e2> سرور ایمیل  </e2> منتقل می شود .
Product-Producer(e1,e2)	 <e1> شام  </e1> ، پخته شده توسط  <e2> نامزد  </e2> زیبای او ، زیبا بود .
Product-Producer(e1,e2)	هنگامی که نگهبان بالای سر یک  <e1> قبر  </e1> بزرگ که توسط این  <e2> احمق  </e2> بیمار حفر شده بود رسید ، یک کرگدن عظیم شاخ دار زشت در حال بالا کشیدن خودش بود .
Content-Container(e1,e2)	یک  <e1> مکعب فلزی  </e1> ، یک متر در هر طرف ، در یک  <e2> پوشش  </e2> عایق حرارتی محصور شده است .
Member-Collection(e2,e1)	محتویات  <e1> آلبوم‌ها  </e1> شامل  <e2> تصاویر  </e2> بریده شده از مجلات و روزنامه‌ها ، داستان‌ها ، اشعار و حکایات و همچنین عکس‌ها بود .
Entity-Origin(e1,e2)	مدیر تهدید می کند که  <e1> سرمایه  </e1> را از  <e2> روزنامه  </e2> دانشجویی برای پوشش دادن پرچم سوزی بیرون بکشد .
Cause-Effect(e2,e1)	من  <e1> لذت  </e1> زیادی از  <e2> درس دادن  </e2> به دانش آموزان در لابراتوار تحقیقاتی می برم .
Cause-Effect(e1,e2)	برای این منظور ،  <e1> ائتلاف  </e1> برخی  <e2> فعالیت‌های  </e2> تفریحی محلی ، از جمله لیزر تگ و پینت بال ایجاد کرده است .
Instrument-Agency(e1,e2)	 <e1> سوخت  </e1> یا انرژی که  <e2> بدن  </e2> از آن استفاده می کند ، از غذا و نوشیدنی که در رژیم غذایی ما مصرف می شود ، می آید .
Message-Topic(e1,e2)	ما شاهد هستیم که  <e1> حق امتیاز  </e1> بسیاری از نرم افزار‌ها که شامل  <e2> الگوریتم‌های  </e2> شناخته شده و تکنیک‌ها هستند ، صنعت نرم افزار در ایالات متحده آمریکا و در سراسر جهان را از بین می برد .
Entity-Origin(e1,e2)	من تازه از یک وعده غذایی شگفت انگیز در گاستو برگشته بودم که یک  <e1> ایمیل  </e1> اسرارآمیز از یک  <e2> شخص  </e2> ناشناس که تنها به عنوان سالومی مونگر رسید .
Other	مارگارین  <e2> کره  </e2>  <e1> مصنوعی  </e1> بدون عطر و طعم عالی و احساس دهانی خوشایند است .
Instrument-Agency(e2,e1)	مهمتر از همه ، این تغییرات تجربه  <e1> کاربران  </e1> را در مورد  <e2> نرم‌افزار  </e2> ارتقاء داد .
Entity-Destination(e1,e2)	ما  <e1> هرزنامه  </e1> را به  <e2> پوشه ضایعات  </e2> ریخته کرده ایم .
Component-Whole(e2,e1)	این  <e1> روش  </e1> از طریق  <e2> پیش سنجش  </e2> بسیار تیره اندازه کوه را محاسبه کرد .
Entity-Origin(e2,e1)	 <e2> آبجو  </e2>  <e1> زنجبیل  </e1> سنگی ، گزندگی آبجوهای زنجبیلی جامائیکایی را داشت ، اما سوزندگی آنها را نداشت .
Other	دولت الزامات فرهنگی اجتماعی ملی را رها کرد و با عجله به انجمن رسواگر و  <e1> همراهی  </e1>  <e2> ظالمان  </e2> پیوست .
Entity-Origin(e1,e2)	 <e1> منظور  </e1> من از یک  <e2> سابقه  </e2> جوشکاری نشات می گیرد که عینک‌های جوشکاری خوب هرگز نایاب نیستند .
Component-Whole(e1,e2)	بیننده از طریق یک  <e1> حفره چشمی  </e1> در این  <e2> جعبه فلزی  </e2> به اعماق نگاه می کند ، یک پیشرفت/بازگشت بی نهایت از آینه هایی که منعکس کنندهی خودشان هستند .
Other	 <e1> خیمه  </e1> در داخل یک  <e2> بارگاه  </e2> مستطیلی بود که ورودی آن به سمت شرق بود .
Cause-Effect(e1,e2)	و البته ، هر کس می خواهد حقیقت باورهای خود را از طریق تجربه ثابت کند ، اما  <e1> باور  </e1> ،  <e2> تجربه  </e2> را ایجاد می کند .
Message-Topic(e2,e1)	 <e1> نظريه  </e1> فضانورد باستان اغلب در  <e2> داستان علمي تخيلي  </e2> و داستان ترسناک مطرح شده است .
Entity-Destination(e1,e2)	2  <e1> سپرده  </e1> در  <e2> حساب  </e2> من قرار داده شده است .
Instrument-Agency(e2,e1)	این  <e1> فروشگاه  </e1> از زمانیکه مشکل خود را با  <e2> روش  </e2> خودشان ، ( ظاهرا با تایید FSA ) حل کردند و من در دوچرخه خود میل لنگ برای استفاده داشتم .
Content-Container(e2,e1)	من یک  <e1> کیسه زباله‌ای  </e1> بزرگ پر از  <e2> لباس  </e2> برای یک دختر یا دختر پیش دبستانی .
Other	این حمله روزانه سوزش در سیستم گوارش آنها ، به علاوه  <e1> التهاب  </e1>  <e2> مفاصل  </e2> و سیستم ایمنی پر کار و وزن اضافی به راحتی از میزان التهابی که بدن شما می تواند به طور موثر تحمل کند فراتر می رود .
