Other	یک <e1>تروریست </e1>یک <e2>بمب </e2>را مرکز شهر قرار داده است که تا یک یا دو ساعت دیگر منفجر می شود .
Other	این <e1>سخنرانی </e1>از <e2>مراحل </e2>یادبود لینکلن در تاریخ 28 اوت 1963 به عنوان بخشی از لشگر کشی مشهور وی به واشنگتن ایراد شد .
Entity-Destination(e1,e2)	پرینستون جی‌سیز <e1>سناتورشیپ </e1>را به سه <e2>نفر </e2>اعطاء کرده است .
Other	<e1>شکل‌گیری </e1><e2>سنگ‌های </e2>استرووایت با حضور باکتری‌های تجزیه اوره ، از جمله پروتئوس میرابیلیس ( و البته انواع کلبسیلا، سراتیا و پروودنسیا ) انجام می‌شود .
Component-Whole(e1,e2)	<e1>مفصلها </e1>قسمت هایی از <e2>بدن </e2>هستند که در آن استخوان‌ها مانند زانوی شما قراردارند
Component-Whole(e1,e2)	این گروه <e1>جلد </e1><e2>مجله </e2>رولینگ استون را در تاریخ 29 مارس 1973 ، 3 ماه بعد از انتشار آن , ایجاد کرد .
Member-Collection(e2,e1)	ناو جنگی بزرگ با شکل هندسی نا منظم ، <e1>توفان تگرگی </e1>از <e2>هلیکوپترهای آتش بار </e2>و موتورهای جت را به پایین انداخت , و سیاره را با تکاورهای دریایی خانمان سوز و خبیثانه غرق کرد .
Component-Whole(e2,e1)	<e1>سوژه </e1>در ابدا یک <e2>فوت </e2>برای برداشتن یک قدم حرکت می کند .
Message-Topic(e1,e2)	این <e1>مقاله </e1>با یک <e2>ایالت </e2>در بلژیک سروکار دارد .
Other	خاک‌های مورد استفاده برای <e2>رشد </e2>گیاه پنبه‌ سیراب شده در دره کویر در N.S.W متنوع هستند و هر نوع <e1>خاک </e1>خصوصیات و مشکلات خاص خود را دارد .
Cause-Effect(e1,e2)	<e1>مسمومیت </e1>غذایی شاید رایج ترین علت <e2>درد شکمی </e2>است ، به ویژه در سگ جوان یا نوع سرخگر .
Member-Collection(e2,e1)	در این فرایند ، آنها تاسیس تیریلورس سنگالس ، اولین <e1>گردان </e1><e2>پیاده نظام </e2>سنگال در سال 1857 را آغاز کردند .
Message-Topic(e1,e2)	این <e1>افسانه </e1><e2>تفاوت </e2>بین پیش از تاریخ و تاریخ را روایت می کند که فراتر از درک کسانی است که در هر یک از این دو دسته تقسیم می شوند .
Cause-Effect(e1,e2)	به عنوان مثال ، <e1>سرخک </e1>و آبله مرغان موجب بروز <e2>جوش </e2>و علائم دیگر می شوند .
Other	تصور غلط دیگری که اغلب مشاهده می کنم ، ایده‌ای ناسالم درباره تفاوت بین مونتاژ گر و <e2>اپراتور </e2><e1>تخصیص </e1>است .
Product-Producer(e1,e2)	بنایی <e1>سنگ تراشی </e1>تولید شده توسط یک <e2>آجرچین </e2>، با استفاده از آجر و ملات برای ساخت سازه‌های آجر مانند دیوار .
Entity-Origin(e1,e2)	<e1>افسانه </e1>از یک <e2>نشریه </e2>بسیار قدیمی تر به دست آمده است .
Component-Whole(e1,e2)	<e1>سینک </e1>ظرفشویی درون یک <e2>پایهی </e2>کابینت مانند قرار داشت و کناره‌های سینک از جنس همان چینی سینک بود .
Cause-Effect(e2,e1)	<e1>خشونت </e1>ار ناحیه <e2>شبه نظامیان </e2>هوتوی ناشی شده است که پس از نسل کشی در این کشور از رواندا فرار کرده و در جنگل‌های کنگو پنهان شده اند .
Content-Container(e1,e2)	رکورد‌های واقعی جهانی برای عجیب ترین کلاه ، بیشترین زمانی که یک <e1>پیام </e1>درون <e2>بطری </e2>در دریا سپری کرده و بلند ترین مترسک ، وجود دارد .
Member-Collection(e2,e1)	معروف ترین <e1>ناملایمتی </e1>از بین شش <e2>چپاول </e2>برج لندن کارمندان هستند ، کارمندان در لیست هزینه دولت بریتانیا قرار داده شده اند .
Cause-Effect(e2,e1)	<e1>قحطی </e1>پس از <e2>خشکسالی </e2>به زمیین‌های آفریقای غربی ضربه زده است ، جایی که دیگر خشکسالی‌های بد ، به ویژه بزرگترین آنها در سال‌های 1972 تا 1974 بوده است .
Member-Collection(e2,e1)	او یک <e1>باغ وحش </e1>بزرگ از <e2>حیوانات </e2>، حیوانات وحشی از مناطق دور دنیا داشت ، اما برای او کافی نبود .
Entity-Destination(e1,e2)	<e1>باقی مانده </e1>به سمت <e2>روده بزرگ </e2>هل داده می شود .
Member-Collection(e2,e1)	این <e1>مكان </e1>دارای یک اتاق نشیمن از <e2>مارمولک‌هایي </e2>است اختصاص داده شده است به كسي كه مخالفان خود را از كار بر كنار نكرد .
Cause-Effect(e1,e2)	علاوه بر این ، چگالی ناخالصی زیرلایه که در آن <e1>یونازیسیون </e1>باعث <e2>اتصال ناگهانی </e2>خازن گودال میشود , پیش بینی شده است .
Entity-Destination(e1,e2)	با استفاده از شیب‌ها و پلت فرم برای شستن وسیله نقلیه ، <e1>آب </e1>مصرف شده در <e2>ظرف </e2>زیر پلت فرم جمع می شود .
Product-Producer(e1,e2)	این محصولات شکست خورده نه تنها از تفاله‌های نیشکر است ، بلکه اثرات نامطلوبی نیز داشته و تولید نهایی <e1>شکر </e1>فرآوری شده را از <e2>کارخانه </e2>کاهش داده است .
Other	<e1>چرخه </e1>فروش از چند <e2>ماه </e2>به چند هفته کوتاه شده است .
Message-Topic(e1,e2)	او همچنین یک <e1>سند </e1>مشابه را در مورد <e2>خشونت </e2>علیه زنان منتشر کرد .
Cause-Effect(e1,e2)	<e1>مولکول </e1>ضد نوتروینو منبع پس <e2>زمینه </e2>ناکاستنی است .
Cause-Effect(e1,e2)	<e1>ارتعاشات </e1>موجب <e2>جنبش </e2>خشونت آمیزی بر روی پل شد .
Product-Producer(e2,e1)	این <e1>تیم </e1><e2>تبلیغاتی </e2>را برای پر کردن 225 پست انجام داد ، ما بیش از 6500 درخواست دریافت کردیم .
Message-Topic(e2,e1)	منتقدان ادبی بسیاری از <e1>موضوعات </e1>را در <e2>رمان </e2>بررسی کرده اند .
Component-Whole(e1,e2)	<e1>اندام‌های </e1>از کار افتاده جزئی از <e2>بدن </e2>هستند که زمانی کارایی داشته اند ، اما در حال حاضر کم و بیش بی فایده هستند .
Component-Whole(e1,e2)	بانوی پیری در کنار <e1>نرده </e1><e2>کشتی </e2>تفریحی ایستاده و کلاهش را محکم گرفته بود تا باد کلاهش را با خود نبرد .
Message-Topic(e1,e2)	در اوایل این <e1>کتاب ، </e1>یک <e2>استخر </e2>ساحلی در کنار دریا به عنوان یک استعاره عالی برای کشف استفاده می‌شود .
Content-Container(e1,e2)	<e1>سند </e1>در <e2>پوشه </e2>مناسب به عنوان یک متن ذخیره می شود .
Instrument-Agency(e1,e2)	کارشناسان صنعت مدعی اند که <e1>شرکت‌های </e1>نظامی و امنیتی خصوصی از سوی <e2>دولت‌ها </e2>به منظور تحت نظر گرفتن تحرکات استفاده می شوند .
Entity-Destination(e1,e2)	آنها متوفی شان را سوزاندند و <e1>خاکسترش </e1>را در <e2>ظرف </e2>مخصوص قرار دادند .
Entity-Destination(e1,e2)	<e1>ذرات </e1>در <e2>هوا </e2>آزاد شدند .
Cause-Effect(e2,e1)	بوستویک و همکارانش برای اینکه یک بار و برای همیشه بتوانند تشخیص دهند که <e1>ماناکین </e1>چگونه <e2>صداهای </e2>عجیبش را تولید می کند ، تصمیم به گرفتن نمونه پر کردند .
Other	اندازه تصاویر ریز با یک <e1>نوار </e1>اسلاید در <e2>گوشه </e2>بالا سمت راست پنجره تغییر می کند .
Member-Collection(e2,e1)	بعد از یک ساعت پس از ناهار ، کنی و رندی <e1>گله‌ای </e1><e2>ازگرازها </e2>را در یک محل تغذیه مشترک کشف کردند .
Entity-Destination(e1,e2)	دومین رقصنده به <e2>رقص </e2>خود <e1>ریتم </e1>اضافه کرده است .
Content-Container(e1,e2)	تنها <e1>زنجبیلی </e1>که من داشتم در یک <e2>شیشه </e2>بود ، بنابراین یک قاشق چایخوری پر را درون آن گذاشتم .
Instrument-Agency(e2,e1)	این <e1>تیم </e1>از <e2>نانوذرات </e2>به تازگی توسعه‌ یافته برای ایجاد درمان‌هایی برای معالجه افراد مبتلا به بیماری‌های قلبی و عروقی استفاده کرد .
Entity-Destination(e1,e2)	<e1>تلاش </e1>زیادی برای <e2>تحقیق </e2>درباره پدیده فروپاشی ولتاژ صورت گرفته است .
Component-Whole(e1,e2)	<e1>نقاشی‌های </e1>نفترنگ روغنی نشان داده شده در <e2>نمایشگاه </e2>از کیفیت فوق العاده‌ای برخوردار بودند .
Message-Topic(e1,e2)	این <e1>فصل </e1>مقدمه و خلاصه‌ای از مهمترین <e2>تکنیک‌های </e2>بهینه سازی را ارائه می دهد .
Entity-Origin(e2,e1)	این <e2>شیرینی‌های </e2><e1>بلغور جو دوسر </e1>بسیار مرطوب بوده و طعم خوبی دارند .
Cause-Effect(e1,e2)	یکی از این مقالات که در مجله کلایمنت ریسرچ منتشر شده بود ، به شدت ناقص بوده است که این <e1>رسوایی </e1>منجر به <e2>استعفای </e2>سردبیر شد .
Product-Producer(e2,e1)	اتفاقی که می افتد این است که <e1>سیستم </e1>تعداد زیادی رگ خونی فرعی در چشم می‌سازد تا جایگزین <e2>رگ‌های </e2>در حال مرگ شوند .
Product-Producer(e2,e1)	و این بدان معنی است که محققان یک الگوی با ارزش را در رابطه با <e1>هنرمندانی </e1>که <e2>تندیسه‌ها </e2>را خلق کردند از دست داده اند .
Other	<e1>کربوهیدرات </e1>با <e2>فرایندی </e2>تولید می شود که به طور کامل ارگانیزم ریزوپوس اوریاز را از محصول کربوهیدرات حذف می کند .
Entity-Origin(e1,e2)	مرگ یک ستاره عظیم نزدیک در بیلیاردها سال پیش این مدرک را ارایه می دهد که <e1>خورشید </e1>در یک <e2>خوشه </e2>ستاره‌ای متولد شده است .
Entity-Origin(e1,e2)	بر اثر آتش سوزی‌های درون زمین ، یک <e1>کوه </e1>شکل گرفت که از عمق <e2>اقیانوس </e2>رشد کرد .
Entity-Origin(e1,e2)	بدبختی مسافران از سنگاپور آغاز شد که <e1>هواپیما </e1>هفت ساعت پس از زمانبندی از <e2>شهر </e2>خارج شد .
Other	اما مفاد <e1>ممیزی </e1>به صورت کاملا <e2>محرمانه </e2>برگزار شد , و تلاش برای به دست آوردن دیگر سوابق بارها و بارها انکار شد .
Other	از سوی دیگر ، <e1>اطلاعاتی </e1>که در یک <e2>موج </e2>شبه سینوسی با فرکانس بالا حمل می شود ، تشابهاتی با سیستم شنوایی مهره داران دارد .
Product-Producer(e1,e2)	این قاب زمانی جلد یک <e1>کتاب </e1>انجیل ( اکنون در موزه هسشز لاندسموزیوم، دارمشتات ) را تزئین میکرده است که توسط یک <e2>کاتب نسخ خطی </e2>به نام لیوتار نوشته و شفاف سازی شده است .
Entity-Origin(e1,e2)	من متوجه شدم که برخی از <e1>بازیگران </e1>هندی از <e2>فیلم‌های </e2>بالیوود ، گاهی اوقات در فیلم‌های پنجابی به عنوان ستاره بازی میکنند .
