Entity-Origin(e1,e2)	بعد از ظهر یکشنبه ، <e1>مسافران </e1>پرواز متحده پس از اینکه به مدت سه ساعت به اتاقی در آنجا منتقل می شوند ، <e2>فرودگاه </e2>را ترک میکنند .
Member-Collection(e2,e1)	یک <e1>دسته </e1><e2>غاز </e2>کانادایی از فراز اسمان می گذشتند ، در حالیکه قبلا از زمستان فرار کرده بودند ، اما در آن لحظه هنوز تابستان بود .
Component-Whole(e2,e1)	<e1>پرنده‌ای </e1>درحال لمس خورشید با <e2>بال </e2>خود است .
Member-Collection(e2,e1)	مسابقه ایلینویز برای فرمانده لشکر <e1>خیلی </e1>از <e2>کاندیدا‌ها </e2>را به آن جا کشاند .
Other	<e1>آهنربای برقی </e1>مورد <e2>استفاده </e2>قرار گرفت .
Cause-Effect(e1,e2)	من در حال حاضر <e1>دارویی </e1>مصرف می کنم که باعث <e2>سوزش </e2>در دست و پا من می شود ، اما همچنین کمبود ویتامین D پرکاری تیروئید دارم و کلسیم من بالا و پایین می رود .
Content-Container(e1,e2)	یک <e1>بار </e1>انفجاری در داخل یک <e2>کیسه </e2>در ورودی تئاتر شالوم در مسکو کشف شد .
Component-Whole(e1,e2)	در یک لحظه بیشتر مردم از <e1>در‌های </e1><e2>کلیسا </e2>شروع به جاری شدن کردند .
Entity-Destination(e1,e2)	در 10 سال گذشته ، <e1>فناوری‌های </e1>وب وارد این <e2>شرکت </e2>شده اند .
Member-Collection(e2,e1)	ما <e1>دسته‌ای </e1>از یازده <e2>عقاب </e2>را دیدیم که به صورت شگفت انگیزی در کنار ما در ارتفاعات مونته اسپینو پرواز میکردند .
Entity-Destination(e1,e2)	<e1>کمک‌های </e1>معمول توسط موسسات خیریه بین المللی به <e2>کشورهای </e2>آفریقایی تحویل داده شده است .
Cause-Effect(e2,e1)	<e1>کاهش بدهی </e1>ناشی از <e2>بحران </e2>به این معنی است که کشورهائی که ذخایر انباشته دارند مزایای زیادی به دست آورده اند .
Product-Producer(e2,e1)	<e1>سرباز کهنه کار </e1>مدال دار جنگ ویتنام <e2>هدایای </e2>هفتگی به اعضای نظام وظیفه که در عراق و افغانستان کشته شدند می فرستند .
Entity-Origin(e1,e2)	یک <e1>مرد </e1>تامیل ، که پس از جنگ سنگین در <e2>منطقه </e2>شورشی LTTE فرار کرد ، به نظر میرسد که وارد یک اردوگاه موقت پناهندگی در وواونیه شده است .
Entity-Destination(e1,e2)	من <e1>کارتریج‌های </e1>مختلف را در <e2>چاپگر </e2>قدیمی قرار داده ام ، اما چاپگر هنوز کار نمی کند .
Entity-Origin(e1,e2)	جدای از منبع ادویه کاری ، <e1>آبگوشت </e1>مرغ تقریبا از <e2>مرغ </e2>گرفته می شود .
Other	از این جهت ما از محققان مهندسی نرم افزار دعوت می کنیم که برای <e1>جوایز </e1>پژوهشی در تمامی <e2>زمینه‌های </e2>مهندسی نرم افزار وارد عمل شوند .
Member-Collection(e2,e1)	دو روز پیش آدپت گارازو <e1>ردپایی </e1>از <e2>کرکس‌های </e2>خاکستری دید که در دامنه کوه ردیمرس دور می زدند .
Component-Whole(e1,e2)	اتاق‌ها ، اتاق ناهار خوری و <e1>اتاق </e1>نشیمن در <e2>کلبه </e2>وجود دارد .
Entity-Origin(e1,e2)	این <e1>کشتی </e1>از <e2>بندر </e2>برمن با 434 مسافر حرکت کرده است .
Instrument-Agency(e2,e1)	به همین ترتیب ، کت سفید و <e2>گوشی پزشکی </e2><e1>پزشک </e1>غربی و محیط کلینیک‌ها و بیمارستان‌های غربی باعث ایجاد امیدواری و انتظار به بهبودی می شود .
Entity-Origin(e1,e2)	وزارت انرژی ایالات متحده یک روش برای تولید <e1>گاز </e1>طبیعی از <e2>جلبک‌ها </e2>ایجاد کرده است .
Other	داخل <e1>بینی </e1>شما با یک لایه مرطوب و نازک از <e2>بافتی </e2>به نام غشای مخاطی , خط کشی شده است .
Entity-Destination(e1,e2)	بخش پایینی <e1>دکل </e1>بر روی <e2>کشتی </e2>نصب شده است .
Other	برخی از گیاهان و حیوانات در معرض <e1>انقراض </e1><e2>دریاچه‌ها </e2>، رودخانه‌ها ، کوه‌ها و چمن زارهای آلبرتا قرار دارند .
Product-Producer(e1,e2)	با این حال ، مدیران یک <e1>دانجئون چند کاربره - </e1>که عمدتا شامل دو گروه هستند ، <e2>سازندگان </e2>و کدنویسان - ستون اصلی تولید افترا هستند .
Content-Container(e1,e2)	دیروز ، من بزرگترین شلوارم را پوشیدم ، آن <e1>شلوار </e1>که در <e2>جعبه‌ای </e2>بود که برای رفتن به خیرخواهی بود .
Content-Container(e1,e2)	<e1>خمیر پیتزا </e1>در یک <e2>سطل </e2>بر روی زمین بود .
Other	تجربیات جدید ، <e1>رشته‌های عصبی </e1>را به <e2>معکوس </e2>میکند .
Other	این بر اساس این عقیده است که یک انسان اساسا یک <e2>حیوان </e2><e1>صاحب اختیار </e1>شده است .
Product-Producer(e1,e2)	Book-crossing که یک ایده جالب است برای اولین بار توسط یک <e2>توسعه دهنده </e2><e1>نرم افزار </e1>در ایالات متحده اجرا شد تا دیگران را تشویق کند که کتاب هایشان را در مکان‌های عمومی قرار دهند که دیگران نیز بتوانند آنها را مطالعه کنند .
Other	<e1>عفونت </e1>آنفولانزای معمولی با <e2>تب </e2>، درد‌های عضلانی ، سردرد و کوفتگی کلی شروع می شود .
Product-Producer(e2,e1)	یک سازنده مدل <e1>صنعت گری </e1>حرفه‌ای است که <e2>تمثیلی </e2>سه بعدی از طراحی یا مفهوم را ایجاد می کند .
Other	ساندر از امروز <e2>صبح </e2>احساس <e1>وحشت </e1>مجدد کرده بود که در میدان مین هوشیاریش را به دست آورد .
Entity-Destination(e1,e2)	<e1>جک‌ها </e1>در <e2>مناطقی </e2>که قبلا توسط سفیدپوستان در کلرادو اشغال شده بود پخش می شوند .
Other	اما این <e1>مشکل </e1>نیاز به یک راه <e2>حل </e2>وسیع تر دارد - راه حلی که با تعهد جدید ایالات متحده به همکاری‌های مرزی همخوانی دارد .
Content-Container(e1,e2)	پیاز و سیر به <e1>خوراک سیب زمینی </e1>در <e2>دیگ </e2>اضافه شد .
Product-Producer(e2,e1)	محققان یک موش را تبدیل به یک <e1>کارخانه </e1>برای <e2>سلول‌های </e2>کبد انسانی کرده اند .
Message-Topic(e2,e1)	<e1>مسئله </e1>مشروعیت اعلام استقلال کوزوو اکنون در دادگاه عدالت بین المللی تحت <e2>بررسی </e2>است .
Other	صرف زمان برای معرفی و توری مختصر از بناء کمک می کند تا <e1>معلم </e1>خدمتی با <e2>مدرسه </e2>احساس نزدیکی کند و کمک به ارتقا مهم دانشجویان کالج کند . شامل معلم پیش از خدمت در لیست کارکنان کارکنان و در کارگاه‌های کارکنان و عملکرد اجتماعی است .
Member-Collection(e2,e1)	او رئیس بانک روستایی یک <e1>گروه </e1>وام بانکی است که متشکل از هشت <e2>نفر </e2>است .
Other	<e1>لنفوم‌ها </e1>به دو دسته عمده تقسیم می شوند: لنفوم هوچکین و سایر <e2>لنفوم‌ها </e2>، لنفوم‌های غیر هجکینی هستند .
Cause-Effect(e2,e1)	<e1>بادها </e1>از <e2>رطوبت </e2>بوجود آمده اند ، سر چشمه گرفته از ساحل اقیانوس آرام ، سرد شده در زمانی که از صخره‌های غربی بالا می روند ، و سپس به سرعت در زمانی که از طرف شرق کوه‌ها پایین می ریزند گرم می شوند .
Component-Whole(e2,e1)	<e2>لوله‌های </e2><e1>فاضلاب </e1>فشار با استاندارد ASTM D 3754 و نیز در طول 20 و 40 فوت و در کلاس‌های فشار استاندارد از 50 تا 250 پوند بر اینچ مربع تولید می شوند .
Content-Container(e1,e2)	<e1>خرگوش‌ها </e1>ناراحت می شوند وقتی تنها در <e2>قفسی </e2>در یک باغ رها شوند ، آن زمان که به همراه نیاز دارند .
Member-Collection(e2,e1)	روستائیان در هلند از <e1>جمع کردن </e1><e2>لک لک </e2>و دیدن آن‌ها خوشحال هستند .
Entity-Origin(e1,e2)	اولین دستگاه شامل خروجی یک <e1>محلول </e1>از یک <e2>ریزسازه </e2>به سمت فاز آبی و ورود مجدد آن به دیگری < یا همان > ریزسازه است .
Product-Producer(e1,e2)	این <e1>آهنگ </e1>دوست داشتنی توسط یک <e2>گروه چهارنفرهی </e2>تقریبا ناشناس از اوکلاهما ، نشان می دهد که چه آهنگ فوق العاده‌ای است .
Other	با این حال علاوه بر ماوری ، سایر <e1>گروه‌های </e1>جمعیتی در بیل ، شامل <e2>افراد </e2>دارای معلولیت ، نیاز به رسمیت شناخته شدن دارند .
Component-Whole(e2,e1)	<e1>استخوان </e1>از انواع بسیاری از <e2>سلول‌ها </e2>ساخته شده و تا کنون ما فقط اوستیوبلاست انسان را بررسی کردیم .
Product-Producer(e1,e2)	این پرفروش ترین <e1>آلبوم </e1>یک <e2>هنرمند </e2>مرد است و بهترین فروش را در سبک پاپ / آر اند بی دارد .
Product-Producer(e2,e1)	<e1>دانشجوی </e1>فارغ التحصیل UBC وقت آزاد خود را برای ایجاد یک <e2>برنامه کاربردی </e2>به نام کالراسپلش گذراند که به افراد اجازه می دهد با رنگ در عکس‌های دیجیتال خود بازی کنند .
Product-Producer(e1,e2)	راگ تصدیق کرد که شاید این کمیته در پذیرفتن <e1>وعده‌های </e1><e2>رهبران </e2>چینی ضعیف عمل کرده است .
Other	<e1>صنعت </e1>ذغال سنگ مواد را به <e2>مواد پر کردن حفره </e2>و مصالح ساختمانی مثل سیمان , بازیافت میکند .
Message-Topic(e1,e2)	این <e1>منابع </e1>به <e2>توسعه </e2>عکاسی در قرن بیستم می پردازند .
Member-Collection(e2,e1)	اینجا درباغ‌های فلامینگو ما مفتخر به داشتن <e1>سر و صدای </e1>پر زاد و ولدترین <e2>سمورهای </e2>رودخانه‌ای در جهان هستیم .
Member-Collection(e2,e1)	پس از آن متوجه <e1>کمین </e1><e2>ببر </e2>هایی شدم که ما را در ساحل بلند دنبال می کردند .
Entity-Origin(e1,e2)	<e1>عرق </e1>از <e2>آب میوه‌های </e2>تخمیر شده تقطیر داده شده است .
Cause-Effect(e1,e2)	اما خصوصا در میان معتادان به مواد مخدر هروئین ، اغلب افسردگی شدید وجود دارد و <e1>افسردگی </e1>یکی از دلایل اصلی <e2>خودکشی </e2>است .
Content-Container(e1,e2)	یک <e1>اسلحه </e1>داخل یک <e2>جعبه چوبی </e2>در پشت بوفه بود که هفت پا بالاتر از سطح زمین آویزان شده بود .
Product-Producer(e1,e2)	بیشترین انتقاداتی که بر این سیاست خارجی نادرست وارد می شود ، به طور منظم در قالب <e1>وبلاگ </e1>توسط <e2>سفیر </e2>سابق بریتانیا در لهستان صورت می گیرد .
